74.300,107
74.310,109
74.320,113
74.330,116
74.340,119
74.350,122
74.360,125
74.370,130
74.380,133
74.390,136
74.400,139
74.410,142
74.420,144
74.430,147
74.440,151
74.450,155
74.460,158
74.470,160
74.480,163
74.490,165
74.500,168
74.510,170
74.520,173
74.530,175
74.540,177
74.550,179
74.560,181
74.570,184
74.580,185
74.590,187
74.600,189
74.610,191
74.620,192
74.630,193
74.640,194
74.650,196
74.660,196
74.670,197
74.680,198
74.690,199
74.700,199
74.710,199
74.720,200
74.730,200
74.740,200
74.750,200
74.760,200
74.770,199
74.780,199
74.790,199
74.800,198
74.810,197
74.820,196
74.830,195
74.840,194
74.850,193
74.860,191
74.870,190
74.880,189
74.890,186
74.900,185
74.910,183
74.920,181
74.930,178
74.940,176
74.950,174
74.960,172
74.970,170
74.980,168
74.990,165
75.000,162
75.010,159
75.020,157
75.030,154
75.040,150
75.050,147
75.060,145
75.070,142
75.080,138
75.090,135
75.100,132
75.110,129
75.120,126
75.130,121
75.140,120
75.150,115
75.160,112
75.170,109
75.180,104
75.190,103
75.200,98
75.210,93
75.220,92
75.230,87
75.240,84
75.250,81
75.260,76
75.270,75
75.280,70
75.290,67
75.300,64
75.310,61
75.320,59
75.330,54
75.340,50
75.350,49
75.360,45
75.370,42
75.380,40
75.390,37
75.400,35
75.410,31
75.420,29
75.430,27
75.440,25
75.450,23
75.460,21
75.470,19
75.480,16
75.490,15
75.500,12
75.510,11
75.520,10
75.530,8
75.540,7
75.550,6
75.560,4
75.570,4
75.580,3
75.590,2
75.600,2
75.610,1
75.620,1
75.630,0
75.640,0
75.650,0
75.660,0
75.670,0
75.680,1
75.690,1
75.700,1
75.710,2
75.720,3
75.730,4
75.740,5
75.750,6
75.760,7
75.770,9
75.780,10
75.790,11
75.800,14
75.810,16
75.820,18
75.830,19
75.840,22
75.850,24
75.860,26
75.870,28
75.880,30
75.890,33
75.900,36
75.910,38
75.920,41
75.930,43
75.940,46
75.950,50
75.960,54
75.970,57
75.980,60
75.990,62
76.000,65
76.010,70
76.020,71
76.030,74
76.040,79
76.050,82
76.060,85
76.070,88
76.080,91
76.090,96
76.100,97
76.110,102
76.120,107
76.130,110
76.140,115
76.150,116
76.160,119
76.170,124
76.180,125
76.190,130
76.200,133
76.210,136
76.220,140
76.230,141
76.240,146
76.250,150
76.260,151
76.270,155
76.280,158
76.290,161
76.300,164
76.310,165
76.320,169
76.330,171
76.340,173
76.350,175
76.360,177
76.370,180
76.380,182
76.390,184
76.400,185
76.410,188
76.420,189
76.430,190
76.440,192
76.450,193
76.460,195
76.470,196
76.480,196
76.490,198
76.500,198
76.510,198
76.520,199
76.530,200
76.540,200
76.550,200
76.560,200
76.570,200
76.580,200
76.590,199
76.600,199
76.610,198
76.620,197
76.630,197
76.640,196
76.650,195
76.660,194
76.670,193
76.680,191
76.690,189
76.700,188
76.710,186
76.720,184
76.730,182
76.740,180
76.750,178
76.760,176
76.770,173
76.780,171
76.790,169
76.800,167
76.810,164
76.820,162
76.830,159
76.840,156
76.850,153
76.860,149
76.870,146
76.880,143
76.890,141
76.900,138
76.910,135
76.920,130
76.930,127
76.940,124
76.950,121
76.960,118
76.970,114
76.980,112
76.990,109
77.000,104
77.010,100
77.020,96
77.030,93
77.040,90
77.050,86
77.060,84
77.070,79
77.080,76
77.090,73
77.100,69
77.110,67
77.120,63
77.130,60
77.140,59
77.150,54
77.160,50
77.170,48
77.180,44
77.190,42
77.200,39
77.210,36
77.220,34
77.230,32
77.240,29
77.250,26
77.260,24
77.270,22
77.280,20
77.290,18
77.300,16
77.310,15
77.320,12
77.330,10
77.340,9
77.350,8
77.360,7
77.370,5
77.380,4
77.390,4
77.400,2
77.410,2
77.420,1
77.430,1
77.440,0
77.450,0
77.460,0
77.470,0
77.480,0
77.490,0
77.500,1
77.510,1
77.520,2
77.530,3
77.540,3
77.550,4
77.560,5
77.570,6
77.580,8
77.590,9
77.600,11
77.610,12
77.620,14
77.630,16
77.640,18
77.650,20
77.660,22
77.670,23
77.680,27
77.690,29
77.700,31
77.710,33
77.720,36
77.730,39
77.740,42
77.750,44
77.760,47
77.770,51
77.780,54
77.790,57
77.800,59
77.810,64
77.820,67
77.830,70
77.840,73
77.850,76
77.860,79
77.870,82
77.880,86
77.890,89
77.900,93
77.910,96
77.920,100
77.930,103
77.940,107
77.950,110
77.960,114
77.970,117
77.980,120
77.990,124
78.000,127
78.010,131
78.020,133
78.030,137
78.040,140
78.050,143
78.060,147
78.070,150
78.080,152
78.090,156
78.100,157
78.110,161
78.120,164
78.130,166
78.140,170
78.150,171
78.160,174
78.170,176
78.180,178
78.190,180
78.200,182
78.210,184
78.220,187
78.230,188
78.240,190
78.250,191
78.260,192
78.270,193
78.280,194
78.290,196
78.300,197
78.310,198
78.320,198
78.330,199
78.340,199
78.350,200
78.360,200
78.370,200
78.380,200
78.390,200
78.400,200
78.410,199
78.420,199
78.430,198
78.440,197
78.450,197
78.460,196
78.470,195
78.480,194
78.490,192
78.500,191
78.510,189
78.520,188
78.530,186
78.540,184
78.550,182
78.560,180
78.570,178
78.580,177
78.590,174
78.600,171
78.610,169
78.620,166
78.630,164
78.640,161
78.650,158
78.660,156
78.670,153
78.680,149
78.690,146
78.700,142
78.710,141
78.720,136
78.730,133
78.740,131
78.750,128
78.760,125
78.770,120
78.780,117
78.790,114
78.800,111
78.810,108
78.820,104
78.830,100
78.840,97
78.850,92
78.860,89
78.870,86
78.880,83
78.890,80
78.900,77
78.910,74
78.920,69
78.930,66
78.940,63
78.950,60
78.960,57
78.970,53
78.980,51
78.990,48
79.000,44
79.010,41
79.020,38
79.030,36
79.040,34
79.050,31
79.060,29
79.070,26
79.080,24
79.090,22
79.100,19
79.110,18
79.120,16
79.130,13
79.140,13
79.150,10
79.160,9
79.170,7
79.180,6
79.190,6
79.200,4
79.210,3
79.220,3
79.230,2
79.240,1
79.250,1
79.260,0
79.270,0
79.280,0
79.290,0
79.300,0
79.310,0
79.320,1
79.330,1
79.340,2
79.350,3
79.360,3
79.370,4
79.380,5
79.390,6
79.400,8
79.410,9
79.420,11
79.430,12
79.440,14
79.450,17
79.460,18
79.470,19
79.480,22
79.490,24
79.500,27
79.510,29
79.520,31
79.530,34
79.540,35
79.550,39
79.560,42
79.570,44
79.580,48
79.590,51
79.600,55
79.610,58
79.620,59
79.630,63
79.640,66
79.650,71
79.660,74
79.670,75
79.680,80
79.690,83
79.700,86
79.710,89
79.720,92
79.730,97
79.740,102
79.750,105
79.760,108
79.770,111
79.780,114
79.790,117
79.800,122
79.810,125
79.820,128
79.830,131
79.840,134
79.850,138
79.860,140
79.870,142
79.880,147
79.890,151
79.900,153
79.910,156
79.920,159
79.930,162
79.940,164
79.950,167
79.960,169
79.970,172
79.980,175
79.990,176
80.000,179
80.010,181
80.020,182
80.030,184
80.040,187
80.050,188
80.060,190
80.070,191
80.080,193
80.090,194
80.100,194
80.110,196
80.120,197
80.130,198
80.140,198
80.150,199
80.160,199
80.170,200
80.180,200
80.190,200
80.200,200
80.210,200
80.220,199
80.230,199
80.240,199
80.250,198
80.260,197
80.270,197
80.280,195
80.290,194
80.300,193
80.310,192
80.320,191
80.330,189
80.340,188
80.350,186
80.360,183
80.370,182
80.380,180
80.390,178
80.400,176
80.410,173
80.420,172
80.430,168
80.440,166
80.450,163
80.460,160
80.470,158
80.480,155
80.490,152
80.500,149
80.510,145
80.520,142
80.530,139
80.540,135
80.550,134
80.560,129
80.570,126
80.580,123
80.590,120
80.600,117
80.610,112
80.620,109
80.630,106
80.640,103
80.650,98
80.660,95
80.670,92
80.680,89
80.690,84
80.700,81
80.710,78
80.720,75
80.730,72
80.740,69
80.750,66
80.760,62
80.770,59
80.780,56
80.790,53
80.800,49
80.810,47
80.820,44
80.830,41
80.840,38
80.850,35
80.860,33
80.870,31
80.880,28
80.890,25
80.900,24
80.910,21
80.920,19
80.930,18
80.940,15
80.950,13
80.960,12
80.970,10
80.980,9
80.990,7
81.000,6
81.010,5
81.020,4
81.030,3
81.040,2
81.050,2
81.060,1
81.070,1
81.080,0
81.090,0
81.100,0
81.110,0
81.120,0
81.130,1
81.140,1
81.150,1
81.160,2
81.170,3
81.180,4
81.190,5
81.200,6
81.210,7
81.220,8
81.230,9
81.240,11
81.250,13
81.260,15
81.270,17
81.280,18
81.290,20
81.300,22
81.310,24
81.320,27
81.330,30
81.340,32
81.350,34
81.360,36
81.370,40
81.380,41
81.390,45
81.400,48
81.410,52
81.420,55
81.430,58
81.440,60
81.450,65
81.460,66
81.470,71
81.480,74
81.490,77
81.500,81
81.510,83
81.520,87
81.530,91
81.540,94
81.550,97
81.560,101
81.570,105
81.580,109
81.590,111
81.600,115
81.610,119
81.620,122
81.630,125
81.640,128
81.650,132
81.660,135
81.670,138
81.680,141
81.690,144
81.700,147
81.710,151
81.720,153
81.730,157
81.740,160
81.750,162
81.760,165
81.770,167
81.780,169
81.790,171
81.800,175
81.810,177
81.820,179
81.830,181
81.840,182
81.850,185
81.860,187
81.870,188
81.880,190
81.890,192
81.900,193
81.910,194
81.920,195
81.930,196
81.940,197
81.950,198
81.960,198
81.970,199
81.980,199
81.990,200
82.000,200
82.010,200
82.020,200
82.030,200
82.040,199
82.050,199
82.060,198
82.070,198
82.080,197
82.090,196
82.100,195
82.110,194
82.120,193
82.130,192
82.140,190
82.150,189
82.160,187
82.170,185
82.180,183
82.190,182
82.200,180
82.210,177
82.220,175
82.230,173
82.240,171
82.250,168
82.260,166
82.270,164
82.280,160
82.290,157
82.300,155
82.310,152
82.320,148
82.330,144
82.340,143
82.350,140
82.360,135
82.370,132
82.380,128
82.390,126
82.400,123
82.410,119
82.420,117
82.430,113
82.440,110
82.450,106
82.460,102
82.470,99
82.480,95
82.490,91
82.500,89
82.510,85
82.520,82
82.530,78
82.540,74
82.550,72
82.560,68
82.570,65
82.580,62
82.590,59
82.600,56
82.610,52
82.620,48
82.630,47
82.640,43
82.650,40
82.660,38
82.670,35
82.680,33
82.690,30
82.700,28
82.710,25
82.720,23
82.730,21
82.740,19
82.750,18
82.760,15
82.770,13
82.780,11
82.790,10
82.800,9
82.810,7
82.820,6
82.830,5
82.840,4
82.850,3
82.860,2
82.870,2
82.880,1
82.890,1
82.900,0
82.910,0
82.920,0
82.930,0
82.940,0
82.950,0
82.960,1
82.970,2
82.980,2
82.990,3
83.000,4
83.010,5
83.020,6
83.030,7
83.040,8
83.050,10
83.060,11
83.070,13
83.080,15
83.090,17
83.100,19
83.110,21
83.120,23
83.130,25
83.140,27
83.150,29
83.160,33
83.170,35
83.180,38
83.190,40
83.200,43
83.210,46
83.220,48
83.230,52
83.240,56
83.250,59
83.260,62
83.270,65
83.280,68
83.290,72
83.300,73
83.310,77
83.320,81
83.330,84
83.340,89
83.350,90
83.360,93
83.370,98
83.380,101
83.390,106
83.400,109
83.410,112
83.420,117
83.430,118
83.440,123
83.450,126
83.460,127
83.470,132
83.480,135
83.490,139
83.500,142
83.510,144
83.520,148
83.530,152
83.540,154
83.550,157
83.560,160
83.570,163
83.580,166
83.590,168
83.600,170
83.610,172
83.620,175
83.630,177
83.640,180
83.650,181
83.660,183
83.670,185
83.680,187
83.690,189
83.700,190
83.710,191
83.720,193
83.730,194
83.740,195
83.750,196
83.760,197
83.770,198
83.780,198
83.790,199
83.800,199
83.810,200
83.820,200
83.830,200
83.840,200
83.850,200
83.860,200
83.870,199
83.880,198
83.890,198
83.900,197
83.910,196
83.920,195
83.930,194
83.940,193
83.950,192
83.960,190
83.970,188
83.980,186
83.990,185
84.000,183
84.010,181
84.020,179
84.030,177
84.040,175
84.050,172
84.060,170
84.070,167
84.080,165
84.090,163
84.100,160
84.110,158
84.120,154
84.130,150
84.140,147
84.150,144
84.160,141
84.170,138
84.180,136
84.190,133
84.200,128
84.210,125
84.220,122
84.230,119
84.240,116
84.250,111
84.260,110
84.270,105
84.280,102
84.290,97
84.300,94
84.310,91
84.320,88
84.330,83
84.340,82
84.350,77
84.360,74
84.370,71
84.380,67
84.390,65
84.400,61
84.410,58
84.420,55
84.430,52
84.440,48
84.450,46
84.460,42
84.470,41
84.480,37
84.490,34
84.500,32
84.510,30
84.520,28
84.530,24
84.540,22
84.550,21
84.560,19
84.570,17
84.580,15
84.590,13
84.600,11
84.610,9
84.620,8
84.630,7
84.640,6
84.650,5
84.660,4
84.670,3
84.680,2
84.690,1
84.700,1
84.710,1
84.720,0
84.730,0
84.740,0
84.750,0
84.760,0
84.770,1
84.780,1
84.790,2
84.800,2
84.810,3
84.820,4
84.830,5
84.840,6
84.850,7
84.860,9
84.870,10
84.880,12
84.890,14
84.900,15
84.910,17
84.920,19
84.930,21
84.940,24
84.950,25
84.960,28
84.970,30
84.980,33
84.990,35
85.000,37
85.010,41
85.020,44
85.030,46
85.040,50
85.050,53
85.060,56
0.000,200
0.010,200
0.020,199
0.030,199
0.040,199
0.050,198
0.060,197
0.070,196
0.080,195
0.090,194
0.100,193
0.110,191
0.120,190
0.130,189
0.140,186
0.150,185
0.160,183
0.170,181
0.180,178
0.190,176
0.200,174
0.210,172
0.220,170
0.230,168
0.240,165
0.250,162
0.260,159
0.270,157
0.280,154
0.290,150
0.300,146
0.310,145
0.320,142
0.330,138
0.340,135
0.350,130
0.360,129
0.370,126
0.380,121
0.390,120
0.400,115
0.410,112
0.420,109
0.430,104
0.440,103
0.450,96
0.460,93
0.470,92
0.480,87
0.490,84
0.500,79
0.510,76
0.520,75
0.530,70
0.540,67
0.550,64
0.560,61
0.570,59
0.580,54
0.590,50
0.600,48
0.610,45
0.620,42
0.630,40
0.640,37
0.650,34
0.660,31
0.670,29
0.680,27
0.690,25
0.700,23
0.710,21
0.720,19
0.730,16
0.740,15
0.750,12
0.760,11
0.770,10
0.780,8
0.790,7
0.800,6
0.810,4
0.820,4
0.830,2
0.840,2
0.850,2
0.860,1
0.870,1
0.880,0
0.890,0
0.900,0
0.910,0
0.920,0
0.930,1
0.940,1
0.950,1
0.960,2
0.970,3
0.980,4
0.990,5
1.000,6
1.010,7
1.020,9
1.030,10
1.040,11
1.050,14
1.060,16
0.000,93
0.010,90
0.020,86
0.030,84
0.040,80
0.050,77
0.060,73
0.070,69
0.080,68
0.090,63
0.100,60
0.110,57
0.120,55
0.130,50
0.140,48
0.150,44
0.160,43
0.170,39
0.180,36
0.190,34
0.200,32
0.210,29
0.220,26
0.230,24
0.240,22
0.250,20
0.260,18
0.270,17
0.280,15
0.290,13
0.300,10
0.310,9
0.320,8
0.330,7
0.340,6
0.350,5
0.360,4
0.370,3
0.380,2
0.390,1
0.400,1
0.410,0
0.420,0
0.430,0
0.440,0
0.450,0
0.460,0
0.470,1
0.480,1
0.490,2
0.500,3
0.510,3
0.520,4
0.530,5
0.540,6
0.550,8
0.560,9
0.570,11
0.580,12
0.590,14
0.600,16
0.610,18
0.620,19
0.630,22
0.640,23
0.650,26
0.660,29
0.670,31
0.680,33
0.690,35
0.700,39
0.710,42
0.720,44
0.730,47
0.740,51
0.750,54
0.760,56
0.770,59
0.780,64
0.790,66
0.800,69
0.810,72
0.820,75
0.830,78
0.840,82
0.850,86
0.860,89
0.870,92
0.880,95
0.890,100
0.900,103
0.910,106
0.920,110
0.930,114
0.940,117
0.950,120
0.960,123
0.970,126
0.980,131
0.990,132
1.000,137
1.010,140
1.020,143
1.030,147
1.040,149
1.050,152
1.060,156
1.070,157
1.080,161
1.090,164
1.100,166
1.110,169
1.120,171
1.130,174
1.140,176
1.150,178
1.160,180
1.170,182
1.180,184
1.190,187
1.200,187
1.210,190
1.220,191
1.230,192
1.240,193
1.250,194
1.260,196
1.270,197
1.280,197
1.290,198
1.300,199
1.310,199
1.320,199
1.330,200
1.340,200
1.350,200
1.360,200
1.370,200
1.380,199
1.390,199
1.400,198
1.410,197
1.420,197
1.430,195
1.440,195
1.450,194
1.460,192
1.470,191
1.480,190
1.490,188
1.500,186
1.510,183
1.520,182
1.530,180
1.540,178
1.550,177
1.560,174
1.570,171
1.580,168
1.590,166
1.600,165
1.610,161
1.620,158
1.630,156
1.640,153
1.650,149
1.660,145
1.670,142
1.680,141
1.690,137
1.700,134
1.710,131
1.720,128
1.730,125
1.740,120
1.750,117
1.760,114
1.770,111
1.780,108
1.790,105
1.800,100
1.810,95
1.820,92
1.830,89
1.840,86
1.850,83
1.860,78
1.870,77
1.880,74
1.890,69
1.900,66
1.910,62
1.920,60
1.930,58
1.940,53
1.950,51
1.960,47
1.970,44
1.980,41
1.990,38
2.000,36
2.010,33
2.020,31
2.030,30
2.040,26
2.050,24
2.060,21
2.070,19
2.080,18
2.090,16
2.100,13
2.110,12
2.120,10
2.130,9
2.140,7
2.150,6
2.160,5
2.170,4
2.180,3
2.190,3
2.200,2
2.210,1
2.220,1
2.230,0
2.240,0
2.250,0
2.260,0
2.270,0
2.280,0
2.290,1
2.300,1
2.310,2
2.320,3
2.330,3
2.340,5
2.350,5
2.360,7
2.370,8
2.380,9
2.390,11
2.400,12
2.410,14
2.420,17
2.430,18
2.440,20
2.450,22
2.460,24
2.470,27
2.480,28
2.490,32
2.500,34
2.510,35
2.520,39
2.530,41
2.540,45
2.550,48
2.560,51
2.570,55
2.580,58
2.590,60
2.600,63
2.610,66
2.620,71
2.630,74
2.640,77
2.650,80
2.660,83
2.670,86
2.680,89
2.690,94
2.700,97
2.710,102
2.720,105
2.730,108
2.740,111
2.750,114
2.760,117
2.770,122
2.780,125
2.790,128
2.800,131
2.810,134
2.820,138
2.830,140
2.840,144
2.850,147
2.860,151
2.870,153
2.880,156
2.890,158
2.900,162
2.910,163
2.920,167
2.930,169
2.940,172
2.950,175
2.960,176
2.970,179
2.980,181
2.990,182
3.000,184
3.010,187
3.020,188
3.030,190
3.040,191
3.050,193
3.060,194
3.070,195
3.080,196
3.090,197
3.100,198
3.110,198
3.120,199
3.130,199
3.140,200
3.150,200
3.160,200
3.170,200
3.180,200
3.190,199
3.200,199
3.210,199
3.220,198
3.230,197
3.240,197
3.250,195
3.260,194
3.270,193
3.280,192
3.290,191
3.300,189
3.310,188
3.320,186
3.330,183
3.340,182
3.350,180
3.360,178
3.370,176
3.380,173
3.390,172
3.400,168
3.410,166
3.420,164
3.430,160
3.440,159
3.450,155
3.460,152
3.470,149
3.480,145
3.490,142
3.500,140
3.510,135
3.520,134
3.530,129
3.540,126
3.550,123
3.560,120
3.570,117
3.580,113
3.590,109
3.600,106
3.610,103
3.620,99
3.630,95
3.640,92
3.650,89
3.660,85
3.670,81
3.680,78
3.690,75
3.700,72
3.710,69
3.720,66
3.730,62
3.740,59
3.750,56
3.760,54
3.770,49
3.780,47
3.790,44
3.800,42
3.810,38
3.820,35
3.830,33
3.840,31
3.850,29
3.860,25
3.870,24
3.880,21
3.890,19
3.900,18
3.910,15
3.920,13
3.930,12
3.940,10
3.950,9
3.960,7
3.970,6
3.980,5
3.990,4
4.000,3
4.010,2
4.020,2
4.030,1
4.040,1
4.050,0
4.060,0
4.070,0
4.080,0
4.090,0
4.100,0
4.110,1
4.120,1
4.130,2
4.140,3
4.150,4
4.160,5
4.170,6
4.180,7
4.190,8
4.200,9
4.210,11
4.220,13
4.230,15
4.240,17
4.250,18
4.260,20
4.270,22
4.280,24
4.290,27
4.300,29
4.310,32
4.320,34
4.330,36
4.340,40
4.350,41
4.360,45
4.370,48
4.380,52
4.390,56
4.400,57
4.410,60
4.420,65
4.430,66
4.440,71
4.450,74
4.460,77
4.470,81
4.480,83
4.490,87
4.500,90
4.510,94
4.520,97
4.530,101
4.540,106
4.550,109
4.560,111
4.570,115
4.580,118
4.590,121
4.600,125
4.610,128
4.620,132
4.630,135
4.640,138
4.650,141
4.660,144
4.670,146
4.680,150
4.690,154
4.700,157
4.710,160
4.720,162
4.730,165
4.740,168
4.750,169
4.760,171
4.770,175
4.780,177
4.790,180
4.800,180
4.810,182
4.820,185
4.830,186
4.840,188
4.850,190
4.860,191
4.870,193
4.880,194
4.890,195
4.900,196
4.910,197
4.920,198
4.930,198
4.940,199
4.950,199
4.960,200
4.970,200
4.980,200
4.990,200
5.000,200
5.010,200
5.020,199
5.030,198
5.040,198
5.050,197
5.060,196
5.070,195
5.080,194
5.090,193
5.100,192
5.110,190
5.120,189
5.130,187
5.140,185
5.150,183
5.160,182
5.170,179
5.180,177
5.190,175
5.200,173
5.210,171
5.220,167
5.230,166
5.240,164
5.250,160
5.260,157
5.270,154
5.280,152
5.290,148
5.300,144
5.310,143
5.320,138
5.330,135
5.340,133
5.350,128
5.360,127
5.370,122
5.380,119
5.390,117
5.400,113
5.410,110
5.420,105
5.430,102
5.440,99
5.450,94
5.460,91
5.470,88
5.480,85
5.490,82
5.500,77
5.510,74
5.520,71
5.530,68
5.540,65
5.550,62
5.560,59
5.570,55
5.580,52
5.590,48
5.600,46
5.610,43
5.620,40
5.630,38
5.640,36
5.650,32
5.660,30
5.670,28
5.680,25
5.690,23
5.700,21
5.710,20
5.720,18
5.730,15
5.740,13
5.750,11
5.760,10
5.770,9
5.780,7
5.790,6
5.800,5
5.810,4
5.820,3
5.830,2
5.840,2
5.850,1
5.860,1
5.870,0
5.880,0
5.890,0
5.900,0
5.910,0
5.920,0
5.930,1
5.940,2
5.950,2
5.960,3
5.970,4
5.980,5
5.990,6
6.000,7
6.010,8
6.020,10
6.030,11
6.040,13
6.050,15
6.060,17
6.070,19
6.080,21
6.090,23
6.100,25
6.110,27
6.120,29
6.130,33
6.140,35
6.150,37
6.160,40
6.170,42
6.180,46
6.190,48
6.200,52
6.210,56
6.220,59
6.230,62
6.240,64
6.250,67
6.260,72
6.270,73
6.280,78
6.290,81
6.300,84
6.310,89
6.320,90
6.330,95
6.340,98
6.350,101
6.360,106
6.370,109
6.380,112
6.390,117
6.400,118
6.410,123
6.420,126
6.430,129
6.440,132
6.450,135
6.460,139
6.470,142
6.480,145
6.490,148
6.500,152
6.510,154
6.520,157
6.530,159
6.540,163
6.550,166
6.560,168
6.570,170
6.580,172
6.590,174
6.600,176
6.610,179
6.620,181
6.630,183
6.640,185
6.650,187
6.660,189
6.670,190
6.680,191
6.690,193
6.700,194
6.710,195
6.720,196
6.730,197
6.740,198
6.750,198
6.760,199
6.770,199
6.780,200
6.790,200
6.800,200
6.810,200
6.820,200
6.830,200
6.840,199
6.850,198
6.860,198
6.870,197
6.880,196
6.890,195
6.900,194
6.910,193
6.920,192
6.930,190
6.940,188
6.950,186
6.960,185
6.970,183
6.980,181
6.990,179
7.000,177
7.010,175
7.020,172
7.030,170
7.040,167
7.050,165
7.060,163
7.070,160
7.080,158
7.090,154
7.100,150
7.110,147
7.120,144
7.130,141
7.140,139
7.150,136
7.160,133
7.170,128
7.180,125
7.190,122
7.200,119
7.210,116
7.220,111
7.230,110
7.240,105
7.250,102
7.260,97
7.270,94
7.280,91
7.290,88
7.300,83
7.310,82
7.320,77
7.330,74
7.340,71
7.350,67
7.360,65
7.370,61
7.380,58
7.390,55
7.400,52
7.410,48
7.420,46
7.430,42
7.440,41
7.450,37
7.460,35
7.470,32
7.480,30
7.490,28
7.500,25
7.510,23
7.520,21
7.530,19
7.540,17
7.550,15
7.560,13
7.570,11
7.580,9
7.590,8
7.600,7
7.610,6
7.620,5
7.630,4
7.640,3
7.650,2
7.660,1
7.670,1
7.680,1
7.690,0
7.700,0
7.710,0
7.720,0
7.730,0
7.740,1
7.750,1
7.760,2
7.770,2
7.780,3
7.790,4
7.800,5
7.810,6
7.820,7
7.830,9
7.840,10
7.850,12
7.860,14
7.870,15
7.880,17
7.890,19
7.900,22
7.910,24
7.920,25
7.930,28
7.940,30
7.950,33
7.960,35
7.970,37
7.980,41
7.990,44
8.000,46
8.010,50
8.020,53
8.030,56
8.040,59
8.050,61
8.060,66
8.070,69
8.080,72
8.090,75
8.100,78
8.110,81
8.120,84
8.130,88
8.140,92
8.150,95
8.160,98
8.170,103
8.180,107
8.190,109
8.200,112
8.210,117
8.220,120
8.230,124
8.240,126
8.250,129
8.260,133
8.270,135
8.280,139
8.290,142
8.300,145
8.310,150
8.320,151
8.330,155
8.340,158
8.350,159
8.360,163
8.370,165
8.380,169
8.390,171
8.400,172
8.410,175
8.420,177
8.430,179
8.440,181
8.450,183
8.460,185
8.470,188
8.480,189
8.490,191
8.500,192
8.510,193
8.520,194
8.530,196
8.540,197
8.550,197
8.560,198
8.570,199
8.580,199
8.590,199
8.600,200
8.610,200
8.620,200
8.630,200
8.640,200
8.650,199
8.660,199
8.670,199
8.680,198
8.690,197
8.700,196
8.710,195
8.720,194
8.730,192
8.740,191
8.750,191
8.760,188
8.770,186
8.780,185
8.790,182
8.800,181
8.810,178
8.820,176
8.830,174
8.840,172
8.850,170
8.860,166
8.870,164
8.880,163
8.890,159
8.900,157
8.910,154
8.920,150
8.930,147
8.940,143
8.950,140
8.960,137
8.970,134
8.980,131
8.990,128
9.000,125
9.010,121
9.020,118
9.030,115
9.040,112
9.050,108
9.060,104
9.070,102
9.080,98
9.090,93
9.100,90
9.110,87
9.120,84
9.130,81
9.140,76
9.150,74
9.160,70
9.170,67
9.180,64
9.190,60
9.200,58
9.210,54
9.220,50
9.230,49
9.240,45
9.250,42
9.260,40
9.270,36
9.280,35
9.290,31
9.300,29
